162.00,375.33,-0.14,0.72,-0.01,1
144.00,365.33,-0.13,0.72,-0.02,1
125.67,355.33,-0.12,0.73,-0.03,1
111.67,346.33,-0.11,0.73,-0.03,1
101.67,340.33,-0.11,0.73,-0.03,1
93.00,337.00,-0.11,0.72,-0.04,1
84.33,334.67,-0.11,0.72,-0.04,1
78.00,334.00,-0.12,0.73,-0.03,1
72.67,334.00,-0.11,0.74,-0.03,1
71.33,337.67,-0.11,0.74,-0.03,1
72.33,350.33,-0.10,0.73,-0.03,1
87.67,371.33,-0.10,0.73,-0.03,1
107.67,398.67,-0.08,0.71,-0.03,1
123.33,429.00,-0.08,0.71,-0.03,1
141.00,468.00,-0.04,0.68,-0.03,1
155.00,509.67,-0.04,0.68,-0.03,1
162.33,543.33,0.01,0.66,-0.02,1
167.67,565.00,0.04,0.66,-0.01,1
171.67,580.00,0.05,0.67,-0.00,1
176.00,588.67,0.07,0.71,0.02,1
180.67,592.67,0.07,0.71,0.02,1
189.33,593.33,0.06,0.76,0.04,1
205.00,596.33,0.06,0.76,0.04,1
225.00,604.00,0.02,0.82,0.05,1
238.67,611.33,0.02,0.82,0.05,1
252.67,620.33,-0.04,0.89,0.06,1
263.33,627.00,-0.06,0.91,0.06,1
274.33,630.33,-0.08,0.94,0.07,1
285.67,630.33,-0.08,0.95,0.08,1
296.00,628.00,-0.10,0.96,0.08,1
303.00,623.33,-0.16,0.97,0.10,1
308.33,619.67,-0.16,0.97,0.10,1
312.33,614.67,-0.20,0.97,0.11,1
314.67,606.67,-0.21,0.97,0.12,1
315.00,595.67,-0.21,0.97,0.11,1
315.00,578.33,-0.21,0.96,0.11,1
312.00,553.67,-0.21,0.95,0.09,1
304.33,529.33,-0.21,0.95,0.09,1
293.33,505.67,-0.20,0.94,0.08,1
279.00,482.00,-0.19,0.92,0.07,1
257.00,451.00,-0.19,0.92,0.07,1
228.33,415.00,-0.17,0.92,0.07,1
198.00,383.67,-0.16,0.91,0.06,1
178.00,364.67,-0.13,0.90,0.06,1
159.00,352.00,-0.13,0.90,0.05,1
141.00,344.00,-0.12,0.89,0.05,1
121.33,338.67,-0.11,0.88,0.04,1
105.00,335.67,-0.11,0.88,0.04,1
89.67,335.67,-0.07,0.87,0.04,1
77.67,342.00,-0.07,0.87,0.04,1
69.00,357.00,-0.04,0.85,0.05,1
61.33,379.00,-0.01,0.83,0.04,1
54.33,410.67,0.01,0.81,0.04,1
49.67,453.33,0.06,0.77,0.06,1
42.67,492.67,0.06,0.77,0.06,1
39.00,516.33,0.08,0.69,0.08,1
36.33,532.67,0.08,0.69,0.08,1
33.67,543.33,0.06,0.62,0.10,1
32.33,552.00,0.06,0.62,0.10,1
32.00,558.33,0.07,0.57,0.12,1
32.00,563.00,0.07,0.57,0.12,1
35.67,568.67,0.08,0.55,0.13,1
48.67,578.33,0.07,0.56,0.13,1
69.33,591.33,0.06,0.56,0.13,1
92.33,601.67,0.06,0.57,0.13,1
124.67,612.00,0.05,0.59,0.12,1
160.33,618.00,0.03,0.61,0.11,1
195.00,620.00,0.03,0.61,0.11,1
215.33,620.00,0.02,0.62,0.11,1
228.33,619.33,-0.05,0.68,0.10,1
247.33,581.00,-0.07,0.72,0.09,1
254.00,542.00,-0.08,0.76,0.08,1
257.67,517.67,-0.08,0.76,0.08,1
262.33,502.00,-0.09,0.78,0.08,1
264.67,491.33,-0.13,0.86,0.09,1
267.00,482.00,-0.16,0.92,0.11,1
268.00,472.00,-0.17,0.94,0.13,1
268.33,460.67,-0.17,0.98,0.15,1
268.33,449.33,-0.17,1.01,0.16,1
268.33,440.33,-0.19,1.03,0.18,1
268.33,433.00,-0.20,1.03,0.19,1
268.33,425.33,-0.22,1.05,0.22,1
266.00,416.67,-0.22,1.05,0.23,1
262.33,409.67,-0.22,1.05,0.23,1
258.33,402.67,-0.23,1.04,0.24,1
254.33,395.33,-0.23,1.03,0.23,1
251.00,389.67,-0.23,1.02,0.22,1
246.33,384.67,-0.24,1.01,0.21,1
240.33,379.33,-0.24,1.01,0.21,1
222.33,372.33,-0.19,1.01,0.20,1
211.33,372.33,-0.19,1.01,0.20,1
200.00,372.33,-0.19,1.01,0.20,1
189.00,377.67,-0.16,1.00,0.19,1
178.00,389.33,-0.16,1.00,0.19,1
168.33,402.67,-0.12,0.97,0.18,1
161.00,413.33,-0.07,0.95,0.17,1
154.00,424.33,-0.07,0.95,0.17,1
149.33,431.67,-0.02,0.92,0.15,1
147.33,435.67,-0.02,0.92,0.15,1
146.33,441.00,0.01,0.89,0.13,1
146.33,445.33,0.01,0.89,0.13,1
150.00,451.00,-0.00,0.88,0.14,1
161.67,456.00,-0.01,0.88,0.15,1
179.00,460.33,-0.03,0.88,0.16,1
196.00,460.67,-0.05,0.89,0.16,1
207.33,460.67,-0.09,0.91,0.16,1
216.33,460.67,-0.12,0.92,0.16,1
226.67,460.67,-0.15,0.96,0.18,1
238.00,460.67,-0.17,1.01,0.20,1
251.67,462.67,-0.18,1.02,0.20,1
263.33,466.00,-0.21,1.03,0.21,1
272.33,469.00,-0.22,1.04,0.21,1
280.67,472.67,-0.26,1.04,0.22,1
288.00,477.00,-0.28,1.04,0.23,1
295.33,479.33,-0.30,1.05,0.25,1
302.33,479.67,-0.31,1.05,0.26,1
307.00,479.67,-0.32,1.06,0.27,1
311.00,478.33,-0.32,1.07,0.27,1
312.67,475.00,-0.35,1.08,0.27,1
313.00,470.33,-0.37,1.08,0.28,1
312.67,461.00,-0.39,1.07,0.30,1
303.00,444.00,-0.40,1.07,0.31,1
291.00,423.33,-0.40,1.07,0.31,1
276.67,402.67,-0.40,1.05,0.32,1
262.33,384.00,-0.40,1.04,0.32,1
245.67,370.67,-0.40,1.04,0.32,1
226.00,359.33,-0.40,1.02,0.32,1
205.67,347.67,-0.40,1.02,0.32,1
188.33,339.33,-0.36,1.01,0.31,1
171.33,333.67,-0.31,1.00,0.31,1
156.00,332.33,-0.28,1.00,0.30,1
141.00,332.33,-0.21,0.98,0.27,1
129.00,333.67,-0.21,0.98,0.27,1
117.67,341.33,-0.17,0.94,0.24,1
108.00,355.67,-0.17,0.94,0.24,1
103.33,379.67,-0.13,0.90,0.24,1
101.00,404.67,-0.13,0.90,0.24,1
97.67,422.67,-0.06,0.86,0.23,1
94.00,440.00,-0.06,0.86,0.23,1
91.33,460.67,-0.00,0.82,0.21,1
90.00,487.33,0.02,0.80,0.20,1
90.00,516.00,0.02,0.79,0.20,1
91.33,543.33,0.03,0.78,0.20,1
99.67,568.67,0.04,0.77,0.21,1
104.67,585.67,0.06,0.76,0.21,1
109.00,598.00,0.06,0.76,0.21,1
115.67,610.00,0.05,0.79,0.21,1
127.00,621.00,0.05,0.79,0.21,1
140.67,628.33,0.05,0.80,0.21,1
156.67,628.33,0.04,0.80,0.20,1
169.33,620.00,0.03,0.79,0.19,1
180.00,599.33,0.01,0.79,0.19,1
187.33,582.67,-0.01,0.79,0.20,1
195.00,566.33,-0.04,0.79,0.20,1
203.67,553.33,-0.06,0.79,0.20,1
214.00,543.00,-0.08,0.80,0.20,1
222.67,535.33,-0.10,0.81,0.20,1
229.00,531.33,-0.12,0.82,0.19,1
234.33,529.00,-0.13,0.83,0.19,1
239.67,528.67,-0.15,0.84,0.19,1
244.33,528.67,-0.16,0.86,0.19,1
247.33,528.67,-0.16,0.86,0.19,1
250.33,529.00,-0.18,0.85,0.20,1
252.67,530.67,-0.19,0.85,0.20,1
255.00,532.67,-0.20,0.85,0.20,1
256.33,535.00,-0.21,0.85,0.20,1
258.00,538.00,-0.21,0.84,0.20,1
47.67,583.00,0.01,0.59,0.13,1
303.33,573.33,-0.22,0.74,0.12,1
224.00,393.67,-0.26,0.87,0.17,1
221.33,393.33,-0.27,0.88,0.17,1
225.33,400.00,-0.28,0.88,0.18,1
55.00,333.33,-0.18,0.79,0.14,1
99.67,543.33,-0.03,0.59,0.11,1
94.00,549.00,-0.03,0.53,0.10,1
90.67,549.00,-0.02,0.51,0.10,1
88.33,550.67,-0.01,0.51,0.10,1
96.33,575.33,-0.02,0.54,0.10,1
97.00,578.00,-0.02,0.54,0.09,1
93.33,575.33,-0.01,0.54,0.09,1
97.67,604.00,0.00,0.53,0.09,1
313.00,572.67,-0.17,0.68,0.07,1
283.33,404.67,-0.19,0.80,0.02,1
68.33,326.00,-0.13,0.65,-0.02,1
172.33,638.00,0.03,0.47,0.00,1
158.00,632.67,0.09,0.45,-0.00,1
149.00,632.67,0.10,0.45,-0.00,1
143.33,632.67,0.13,0.46,-0.00,1
141.00,632.67,0.14,0.46,-0.00,1
218.00,648.33,0.16,0.59,-0.05,1
316.00,555.00,0.02,0.87,-0.07,1
62.00,547.33,0.22,0.71,-0.03,1
313.33,384.67,-0.41,0.86,0.10,1
302.33,370.67,-0.35,0.83,0.01,1
304.00,375.67,-0.33,0.82,-0.03,1
60.00,342.00,-0.03,0.68,-0.08,1
49.00,601.33,0.21,0.57,-0.03,1
321.33,590.33,-0.08,0.68,0.02,1
269.67,420.00,-0.17,0.76,-0.05,1
134.33,394.67,-0.17,0.66,-0.09,1
124.33,393.33,-0.15,0.66,-0.09,1
114.67,393.33,-0.14,0.65,-0.10,1
110.33,396.00,-0.13,0.65,-0.10,1
110.00,402.00,-0.12,0.64,-0.10,1
61.00,549.00,-0.01,0.52,-0.04,1
55.67,559.33,0.01,0.51,-0.04,1
54.00,565.67,0.01,0.51,-0.04,1
51.00,573.00,0.01,0.50,-0.03,1
48.33,582.33,0.01,0.50,-0.02,1
81.67,656.00,0.05,0.50,0.03,1
320.67,618.00,-0.12,0.62,0.01,1
260.67,437.33,-0.20,0.74,-0.07,1
256.33,429.00,-0.21,0.75,-0.07,1
182.00,389.33,-0.21,0.69,-0.09,1
171.33,388.33,-0.22,0.70,-0.09,1
160.00,382.67,-0.22,0.70,-0.09,1
162.00,474.00,-0.18,0.58,-0.06,1
244.00,585.67,-0.17,0.51,-0.01,1
118.00,522.33,-0.17,0.48,0.01,1
95.33,516.00,-0.17,0.48,0.01,1
82.67,511.00,-0.17,0.48,0.01,1
75.00,509.33,-0.16,0.48,0.00,1
67.33,509.33,-0.15,0.48,-0.00,1
57.33,509.33,-0.14,0.48,-0.00,1
73.67,565.00,-0.12,0.42,0.01,1
163.33,660.67,-0.09,0.42,0.0,1
