07.67,603.33,-0.18,0.67,0.02,left
07.67,597.33,-0.18,0.68,0.02,left
01.33,579.00,-0.17,0.69,0.03,left
85.00,542.00,-0.17,0.69,0.03,left
58.67,493.67,-0.15,0.70,0.03,left
29.67,445.67,-0.15,0.69,0.02,left
03.00,411.33,-0.15,0.70,0.01,left
80.00,389.33,-0.15,0.70,0.00,left
62.00,375.33,-0.14,0.72,-0.01,left
44.00,365.33,-0.13,0.72,-0.02,left
25.67,355.33,-0.12,0.73,-0.03,left
11.67,346.33,-0.11,0.73,-0.03,left
01.67,340.33,-0.11,0.73,-0.03,left
3.00,337.00,-0.11,0.72,-0.04,left
4.33,334.67,-0.11,0.72,-0.04,left
8.00,334.00,-0.12,0.73,-0.03,left
2.67,334.00,-0.11,0.74,-0.03,left
1.33,337.67,-0.11,0.74,-0.03,left
2.33,350.33,-0.10,0.73,-0.03,left
7.67,371.33,-0.10,0.73,-0.03,left
07.67,398.67,-0.08,0.71,-0.03,left
23.33,429.00,-0.08,0.71,-0.03,left
41.00,468.00,-0.04,0.68,-0.03,left
55.00,509.67,-0.04,0.68,-0.03,left
62.33,543.33,0.01,0.66,-0.02,left
67.67,565.00,0.04,0.66,-0.01,left
71.67,580.00,0.05,0.67,-0.00,left
76.00,588.67,0.07,0.71,0.02,left
80.67,592.67,0.07,0.71,0.02,left
89.33,593.33,0.06,0.76,0.04,left
05.00,596.33,0.06,0.76,0.04,left
25.00,604.00,0.02,0.82,0.05,left
38.67,611.33,0.02,0.82,0.05,left
52.67,620.33,-0.04,0.89,0.06,left
63.33,627.00,-0.06,0.91,0.06,left
74.33,630.33,-0.08,0.94,0.07,left
85.67,630.33,-0.08,0.95,0.08,left
96.00,628.00,-0.10,0.96,0.08,left
03.00,623.33,-0.16,0.97,0.10,left
08.33,619.67,-0.16,0.97,0.10,left
12.33,614.67,-0.20,0.97,0.11,left
14.67,606.67,-0.21,0.97,0.12,left
15.00,595.67,-0.21,0.97,0.11,left
15.00,578.33,-0.21,0.96,0.11,left
12.00,553.67,-0.21,0.95,0.09,left
04.33,529.33,-0.21,0.95,0.09,left
93.33,505.67,-0.20,0.94,0.08,left
79.00,482.00,-0.19,0.92,0.07,left
57.00,451.00,-0.19,0.92,0.07,left
28.33,415.00,-0.17,0.92,0.07,left
98.00,383.67,-0.16,0.91,0.06,left
78.00,364.67,-0.13,0.90,0.06,left
59.00,352.00,-0.13,0.90,0.05,left
41.00,344.00,-0.12,0.89,0.05,left
21.33,338.67,-0.11,0.88,0.04,left
05.00,335.67,-0.11,0.88,0.04,left
9.67,335.67,-0.07,0.87,0.04,left
7.67,342.00,-0.07,0.87,0.04,left
9.00,357.00,-0.04,0.85,0.05,left
1.33,379.00,-0.01,0.83,0.04,left
4.33,410.67,0.01,0.81,0.04,left
9.67,453.33,0.06,0.77,0.06,left
2.67,492.67,0.06,0.77,0.06,left
9.00,516.33,0.08,0.69,0.08,left
6.33,532.67,0.08,0.69,0.08,left
3.67,543.33,0.06,0.62,0.10,left
2.33,552.00,0.06,0.62,0.10,left
2.00,558.33,0.07,0.57,0.12,left
2.00,563.00,0.07,0.57,0.12,left
5.67,568.67,0.08,0.55,0.13,left
8.67,578.33,0.07,0.56,0.13,left
9.33,591.33,0.06,0.56,0.13,left
2.33,601.67,0.06,0.57,0.13,left
24.67,612.00,0.05,0.59,0.12,left
60.33,618.00,0.03,0.61,0.11,left
95.00,620.00,0.03,0.61,0.11,left
15.33,620.00,0.02,0.62,0.11,left
28.33,619.33,-0.05,0.68,0.10,left
47.33,581.00,-0.07,0.72,0.09,left
54.00,542.00,-0.08,0.76,0.08,left
57.67,517.67,-0.08,0.76,0.08,left
62.33,502.00,-0.09,0.78,0.08,left
64.67,491.33,-0.13,0.86,0.09,left
67.00,482.00,-0.16,0.92,0.11,left
68.00,472.00,-0.17,0.94,0.13,left
68.33,460.67,-0.17,0.98,0.15,left
68.33,449.33,-0.17,1.01,0.16,left
68.33,440.33,-0.19,1.03,0.18,left
68.33,433.00,-0.20,1.03,0.19,left
68.33,425.33,-0.22,1.05,0.22,left
66.00,416.67,-0.22,1.05,0.23,left
62.33,409.67,-0.22,1.05,0.23,left
58.33,402.67,-0.23,1.04,0.24,left
54.33,395.33,-0.23,1.03,0.23,left
51.00,389.67,-0.23,1.02,0.22,left
46.33,384.67,-0.24,1.01,0.21,left
40.33,379.33,-0.24,1.01,0.21,left
22.33,372.33,-0.19,1.01,0.20,left
11.33,372.33,-0.19,1.01,0.20,left
00.00,372.33,-0.19,1.01,0.20,left
89.00,377.67,-0.16,1.00,0.19,left
78.00,389.33,-0.16,1.00,0.19,left
68.33,402.67,-0.12,0.97,0.18,left
61.00,413.33,-0.07,0.95,0.17,left
54.00,424.33,-0.07,0.95,0.17,left
49.33,431.67,-0.02,0.92,0.15,left
47.33,435.67,-0.02,0.92,0.15,left
46.33,441.00,0.01,0.89,0.13,left
46.33,445.33,0.01,0.89,0.13,left
50.00,451.00,-0.00,0.88,0.14,left
61.67,456.00,-0.01,0.88,0.15,left
79.00,460.33,-0.03,0.88,0.16,left
96.00,460.67,-0.05,0.89,0.16,left
07.33,460.67,-0.09,0.91,0.16,left
16.33,460.67,-0.12,0.92,0.16,left
26.67,460.67,-0.15,0.96,0.18,left
38.00,460.67,-0.17,1.01,0.20,left
51.67,462.67,-0.18,1.02,0.20,left
63.33,466.00,-0.21,1.03,0.21,left
72.33,469.00,-0.22,1.04,0.21,left
80.67,472.67,-0.26,1.04,0.22,left
88.00,477.00,-0.28,1.04,0.23,left
95.33,479.33,-0.30,1.05,0.25,left
02.33,479.67,-0.31,1.05,0.26,left
07.00,479.67,-0.32,1.06,0.27,left
11.00,478.33,-0.32,1.07,0.27,left
12.67,475.00,-0.35,1.08,0.27,left
13.00,470.33,-0.37,1.08,0.28,left
12.67,461.00,-0.39,1.07,0.30,left
03.00,444.00,-0.40,1.07,0.31,left
91.00,423.33,-0.40,1.07,0.31,left
76.67,402.67,-0.40,1.05,0.32,left
62.33,384.00,-0.40,1.04,0.32,left
45.67,370.67,-0.40,1.04,0.32,left
26.00,359.33,-0.40,1.02,0.32,left
05.67,347.67,-0.40,1.02,0.32,left
88.33,339.33,-0.36,1.01,0.31,left
71.33,333.67,-0.31,1.00,0.31,left
56.00,332.33,-0.28,1.00,0.30,left
41.00,332.33,-0.21,0.98,0.27,left
29.00,333.67,-0.21,0.98,0.27,left
17.67,341.33,-0.17,0.94,0.24,left
08.00,355.67,-0.17,0.94,0.24,left
03.33,379.67,-0.13,0.90,0.24,left
01.00,404.67,-0.13,0.90,0.24,left
7.67,422.67,-0.06,0.86,0.23,left
4.00,440.00,-0.06,0.86,0.23,left
1.33,460.67,-0.00,0.82,0.21,left
0.00,487.33,0.02,0.80,0.20,left
0.00,516.00,0.02,0.79,0.20,left
1.33,543.33,0.03,0.78,0.20,left
9.67,568.67,0.04,0.77,0.21,left
04.67,585.67,0.06,0.76,0.21,left
09.00,598.00,0.06,0.76,0.21,left
15.67,610.00,0.05,0.79,0.21,left
27.00,621.00,0.05,0.79,0.21,left
40.67,628.33,0.05,0.80,0.21,left
56.67,628.33,0.04,0.80,0.20,left
69.33,620.00,0.03,0.79,0.19,left
80.00,599.33,0.01,0.79,0.19,left
87.33,582.67,-0.01,0.79,0.20,left
95.00,566.33,-0.04,0.79,0.20,left
03.67,553.33,-0.06,0.79,0.20,left
14.00,543.00,-0.08,0.80,0.20,left
22.67,535.33,-0.10,0.81,0.20,left
29.00,531.33,-0.12,0.82,0.19,left
34.33,529.00,-0.13,0.83,0.19,left
39.67,528.67,-0.15,0.84,0.19,left
44.33,528.67,-0.16,0.86,0.19,left
47.33,528.67,-0.16,0.86,0.19,left
50.33,529.00,-0.18,0.85,0.20,left
52.67,530.67,-0.19,0.85,0.20,left
55.00,532.67,-0.20,0.85,0.20,left
56.33,535.00,-0.21,0.85,0.20,left
58.00,538.00,-0.21,0.84,0.20,left
7.67,583.00,0.01,0.59,0.13,left
03.33,573.33,-0.22,0.74,0.12,left
24.00,393.67,-0.26,0.87,0.17,left
21.33,393.33,-0.27,0.88,0.17,left
25.33,400.00,-0.28,0.88,0.18,left
5.00,333.33,-0.18,0.79,0.14,left
9.67,543.33,-0.03,0.59,0.11,left
4.00,549.00,-0.03,0.53,0.10,left
0.67,549.00,-0.02,0.51,0.10,left
8.33,550.67,-0.01,0.51,0.10,left
6.33,575.33,-0.02,0.54,0.10,left
7.00,578.00,-0.02,0.54,0.09,left
3.33,575.33,-0.01,0.54,0.09,left
7.67,604.00,0.00,0.53,0.09,left
13.00,572.67,-0.17,0.68,0.07,left
83.33,404.67,-0.19,0.80,0.02,left
8.33,326.00,-0.13,0.65,-0.02,left
72.33,638.00,0.03,0.47,0.00,left
58.00,632.67,0.09,0.45,-0.00,left
49.00,632.67,0.10,0.45,-0.00,left
43.33,632.67,0.13,0.46,-0.00,left
41.00,632.67,0.14,0.46,-0.00,left
18.00,648.33,0.16,0.59,-0.05,left
16.00,555.00,0.02,0.87,-0.07,left
2.00,547.33,0.22,0.71,-0.03,left
13.33,384.67,-0.41,0.86,0.10,left
02.33,370.67,-0.35,0.83,0.01,left
04.00,375.67,-0.33,0.82,-0.03,left
0.00,342.00,-0.03,0.68,-0.08,left
9.00,601.33,0.21,0.57,-0.03,left
21.33,590.33,-0.08,0.68,0.02,left
69.67,420.00,-0.17,0.76,-0.05,left
34.33,394.67,-0.17,0.66,-0.09,left
24.33,393.33,-0.15,0.66,-0.09,left
14.67,393.33,-0.14,0.65,-0.10,left
10.33,396.00,-0.13,0.65,-0.10,left
10.00,402.00,-0.12,0.64,-0.10,left
1.00,549.00,-0.01,0.52,-0.04,left
5.67,559.33,0.01,0.51,-0.04,left
4.00,565.67,0.01,0.51,-0.04,left
1.00,573.00,0.01,0.50,-0.03,left
8.33,582.33,0.01,0.50,-0.02,left
1.67,656.00,0.05,0.50,0.03,left
20.67,618.00,-0.12,0.62,0.01,left
60.67,437.33,-0.20,0.74,-0.07,left
56.33,429.00,-0.21,0.75,-0.07,left
82.00,389.33,-0.21,0.69,-0.09,left
71.33,388.33,-0.22,0.70,-0.09,left
60.00,382.67,-0.22,0.70,-0.09,left
62.00,474.00,-0.18,0.58,-0.06,left
44.00,585.67,-0.17,0.51,-0.01,left
18.00,522.33,-0.17,0.48,0.01,left
5.33,516.00,-0.17,0.48,0.01,left
2.67,511.00,-0.17,0.48,0.01,left
5.00,509.33,-0.16,0.48,0.00,left
7.33,509.33,-0.15,0.48,-0.00,left
7.33,509.33,-0.14,0.48,-0.00,left
3.67,565.00,-0.12,0.42,0.01,left
63.33,660.67,-0.09,0.42,0.0,left
