30.33,539.00,0.09,0.47,0.10,right
31.00,541.33,0.09,0.46,0.09,right
33.33,549.33,0.07,0.45,0.09,right
11.33,599.67,0.06,0.40,0.09,right
81.33,650.33,0.12,0.41,0.08,right
37.33,632.67,0.22,0.49,0.06,right
33.00,631.33,0.24,0.53,0.07,right
32.00,631.33,0.24,0.53,0.08,right
28.67,623.00,0.30,0.49,0.10,right
00.00,714.67,0.36,0.63,0.11,right
20.67,463.00,0.35,0.66,0.16,right
34.00,509.67,0.16,0.68,0.02,right
52.67,452.33,0.11,0.62,0.03,right
39.33,615.67,0.11,0.62,0.01,right
32.67,425.67,0.08,0.64,0.06,right
24.67,443.67,0.09,0.63,0.06,right
41.00,624.67,0.13,0.64,0.02,right
63.67,411.33,0.10,0.63,0.08,right
76.33,562.67,0.10,0.57,0.08,right
10.00,566.33,0.11,0.54,0.08,right
24.33,559.67,0.09,0.55,0.11,right
12.33,579.00,0.41,0.64,-0.08,right
86.00,597.33,0.03,0.53,-0.11,right
78.00,596.67,0.00,0.52,-0.12,right
76.33,596.67,0.02,0.53,-0.13,right
76.00,599.00,0.03,0.54,-0.14,right
76.00,600.67,0.03,0.54,-0.14,right
15.67,610.33,0.42,0.62,-0.03,right
49.00,597.67,0.30,0.56,0.01,right
16.33,469.00,0.33,0.62,0.05,right
86.67,413.33,0.32,0.62,0.09,right
92.33,423.00,0.31,0.59,0.10,right
41.33,555.33,0.35,0.60,0.06,right
33.00,514.67,0.48,0.62,0.04,right
32.67,513.33,0.55,0.61,0.05,right
55.00,509.67,0.25,0.53,0.05,right
28.00,566.33,0.27,0.60,0.05,right
68.33,583.67,-0.02,0.48,0.03,right
31.00,626.33,0.15,0.60,0.08,right
60.67,597.33,0.02,0.47,-0.01,right
95.33,477.00,0.16,0.71,0.16,right
68.00,479.33,0.27,0.77,0.22,right
63.67,485.33,0.34,0.73,0.23,right
